stkhldstksernum,stkhldmstsernum,cmpcod,arlidr,stkhldcod,doctyp,docsubtyp,ordlvl,ordqty,stkaprcmpcod,stkaprcod,ordalt,autreqflg,stkrmk,mnlstkqtyavl,mnlstkqtyalc,phystkqtyavl,phystkqtyalc,atoprcqty,tagidx,autgenflg,lstupdusr,lstupdtim
15,14,AV,1002,ALLOCATE2,AWB,S,0,0,AV,BO,N,N,NULL,0.0,0.0,33.0,0.0,0,0,Y,ICOADMIN,2023-01-01 00:00:00.000
16,15,AV,1003,ALLOCATE3,AWB,S,0,0,AV,BO,N,N,NULL,0.0,0.0,33.0,0.0,0,0,Y,ICOADMIN,2023-01-01 00:00:00.000
17,16,AV,1004,ALLOCATE4,AWB,S,0,0,AV,BO,N,N,NULL,0.0,0.0,33.0,0.0,0,0,Y,ICOADMIN,2023-01-01 00:00:00.000
18,18,AV,1191,HQ,AWB,S,9,9,AV,HQ,N,N,NULL,0.0,0.0,33.0,0.0,0,0,Y,ICOADMIN,2023-01-01 00:00:00.000
19,19,AV,1191,ALLOCATE5,AWB,S,9,9,AV,HQ,N,N,NULL,0.0,0.0,33.0,0.0,0,0,Y,ICOADMIN,2023-01-01 00:00:00.000
20,20,AV,1191,ALLOCATE6,AWB,S,9,9,AV,HQ,N,N,NULL,0.0,0.0,33.0,0.0,0,0,Y,ICOADMIN,2023-01-01 00:00:00.000
21,22,DELETE,1172,HQ,AWB,S,0,0,AV,BO,N,N,NULL,0.0,0.0,33.0,0.0,0,0,Y,ICOADMIN,2023-01-01 00:00:00.000
22,23,XX,1000,HQ,AWB,S,0,0,AV,BO,N,N,NULL,0.0,0.0,33.0,0.0,0,0,Y,ICOADMIN,2023-01-01 00:00:00.000
23,23,XX,1001,HQ,AWB,S,0,0,AV,BO,N,N,NULL,0.0,0.0,33.0,0.0,0,0,Y,ICOADMIN,2023-01-01 00:00:00.000
24,23,XX,1003,HQ,AWB,S,0,0,AV,BO,N,N,NULL,0.0,0.0,33.0,0.0,0,0,Y,ICOADMIN,2023-01-01 00:00:00.000
25,24,YY,1000,HQ,AWB,S,0,0,AV,BO,N,N,NULL,0.0,0.0,33.0,0.0,0,0,Y,ICOADMIN,2023-01-01 00:00:00.000
26,25,AV,1000,VR,AWB,S,0,0,VR,VR,N,N,NULL,0.0,0.0,33.0,0.0,0,0,Y,ICOADMIN,2023-01-01 00:00:00.000
27,26,AV,1001,CC,AWB,S,0,0,VR,VR,N,N,NULL,0.0,0.0,33.0,0.0,10,0,Y,ICOADMIN,2023-01-01 00:00:00.000
28,26,IBS,1182,HQ,AWB,S,0,0,VR,VR,N,N,NULL,0.0,0.0,33.0,0.0,10,0,Y,ICOADMIN,2023-01-01 00:00:00.000
29,27,IBS,1171,ALLOCATE,AWB,S,0,0,VR,VR,N,N,NULL,0.0,0.0,33.0,0.0,10,0,Y,ICOADMIN,2023-01-01 00:00:00.000
30,28,IBS,1171,TRANSFER,AWB,S,0,0,VR,VR,N,N,NULL,0.0,0.0,33.0,0.0,10,0,Y,ICOADMIN,2023-01-01 00:00:00.000
31,29,IBS,1171,RETURN,AWB,S,0,0,VR,VR,N,N,NULL,0.0,0.0,33.0,0.0,10,0,Y,ICOADMIN,2023-01-01 00:00:00.000
32,30,IBS,1173,STK678,AWB,S,0,0,IBS,APR678,N,N,NULL,0.0,0.0,33.0,0.0,10,0,Y,ICOADMIN,2023-05-04 00:00:00.000
33,31,IBS,1173,STKHLD345,AWB,S,0,0,IBS,APR345,N,N,NULL,0.0,0.0,33.0,0.0,10,0,Y,ICOADMIN,2023-05-04 00:00:00.000
34,32,IBS,1001,TEST1,AWB,S,0,0,VR,S,N,N,NULL,0.0,0.0,33.0,0.0,10,0,Y,ICOADMIN,2023-05-07 23:57:31.372000
35,33,IBS,1235,TEST2,AWB,S,0,0,VR,S,N,N,NULL,0.0,0.0,33.0,0.0,10,0,Y,ICOADMIN,2023-05-10 22:29:31.372000
36,34,IBS,1729,TEST3,AWB,S,0,0,VR,S,N,N,NULL,0.0,0.0,33.0,0.0,10,0,Y,ICOADMIN,2023-05-10 22:30:31.372000
37,35,IBS,1152,TEST4,AWB,H,0,0,VR,S,N,N,NULL,0.0,0.0,33.0,0.0,10,0,Y,ICOADMIN,2023-05-12 22:30:31.372000
38,36,IBS,1001,TEST5,AWB,H,0,0,VR,S,N,N,NULL,0.0,0.0,33.0,0.0,10,0,Y,ICOADMIN,2023-05-12 22:30:31.372000
39,37,IBS,1777,ROCKS,INVOICE,I,0,0,IBS,HQ,N,Y,NULL,0.0,0.0,33.0,0.0,10,0,Y,ICOADMIN,2023-05-24 22:30:31.372000
40,38,AV,1003,HELLO,AWB,S,0,0,AV,BO,N,N,NULL,0.0,0.0,33.0,0.0,0,0,Y,ICOADMIN,2023-01-01 00:00:00.000
41,39,AV,1134,VALIDATE,AWB,R,0,0,AV,BO,N,N,NULL,0.0,0.0,33.0,0.0,0,0,Y,ICOADMIN,2023-01-01 00:00:00.000
42,40,IBS,1134,VIMMY,AWB,R,0,0,IBS,BO,N,N,NULL,0.0,0.0,33.0,0.0,0,0,Y,ICOADMIN,2023-06-16 00:00:00.000
43,41,IBS,1024,AGT64,AWB,S,0,0,IBS,AGT64,N,N,NULL,0.0,0.0,33.0,0.0,0,0,Y,ICOADMIN,2023-06-16 00:00:00.000
44,42,IBS,1024,AGT67,AWB,S,0,0,IBS,BO,N,N,NULL,0.0,0.0,33.0,0.0,0,0,Y,ICOADMIN,2023-06-16 00:00:00.000
46,43,AV,1076,AGT68,AWB,S,0,0,AV,BO,N,N,NULL,0.0,0.0,33.0,0.0,0,0,Y,ICOADMIN,2023-06-16 00:00:00.000
